# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/5905239/profiles/R5905239_056.nc,20190202120337,-33.846,-141.414,P,853,AO,20190212130048
aoml/5905239/profiles/R5905239_057.nc,20190212113714,-33.519,-141.328,P,853,AO,20190212130048
aoml/5905242/profiles/R5905242_055.nc,20190201151328,-32.257,-130.302,P,853,AO,20190211180039
aoml/5905242/profiles/R5905242_056.nc,20190211153857,-31.744,-130.028,P,853,AO,20190211180039
aoml/5905243/profiles/R5905243_055.nc,20190202102926,-30.440,-125.688,P,853,AO,20190212120023
aoml/5905243/profiles/R5905243_056.nc,20190212102112,-30.376,-125.685,P,853,AO,20190212120023
aoml/5905245/profiles/R5905245_050.nc,20190127235347,-51.656,-151.028,P,853,AO,20190207030053
aoml/5905245/profiles/R5905245_051.nc,20190207002529,-49.564,-150.682,P,853,AO,20190207030053
aoml/5905246/profiles/R5905246_050.nc,20190128180838,-42.822,-166.102,P,853,AO,20190207230051
aoml/5905246/profiles/R5905246_051.nc,20190207181354,-43.041,-165.776,P,853,AO,20190207230052
aoml/5905247/profiles/R5905247_050.nc,20190201174035,-40.228,-158.900,P,853,AO,20190211200910
aoml/5905247/profiles/R5905247_051.nc,20190211180104,-40.107,-158.984,P,853,AO,20190211200910
aoml/5905248/profiles/R5905248_050.nc,20190202063325,-45.712,-155.146,P,853,AO,20190212080036
aoml/5905248/profiles/R5905248_051.nc,20190212062920,-45.806,-155.353,P,853,AO,20190212080036
aoml/5905251/profiles/R5905251_050.nc,20190202050451,-43.760,-141.855,P,853,AO,20190212050030
aoml/5905251/profiles/R5905251_051.nc,20190212032046,-43.758,-141.804,P,853,AO,20190212050030
aoml/5905252/profiles/R5905252_049.nc,20190126171904,-44.829,-141.161,P,853,AO,20190205200040
aoml/5905252/profiles/R5905252_050.nc,20190205172057,-44.757,-141.256,P,853,AO,20190205200040
aoml/5905254/profiles/R5905254_049.nc,20190128195733,-43.187,-124.355,P,853,AO,20190207230052
aoml/5905254/profiles/R5905254_050.nc,20190207200833,-42.887,-124.482,P,853,AO,20190207230052
aoml/5905256/profiles/R5905256_046.nc,20190130144951,-20.092,-123.829,P,853,AO,20190211200937
aoml/5905256/profiles/R5905256_047.nc,20190209144120,-20.118,-123.974,P,853,AO,20190211200937
aoml/5905257/profiles/R5905257_046.nc,20190130093840,-20.226,-125.323,P,853,AO,20190211200938
aoml/5905257/profiles/R5905257_047.nc,20190209092010,-20.297,-125.370,P,853,AO,20190211200938
aoml/5905258/profiles/R5905258_046.nc,20190131182947,-20.418,-125.520,P,853,AO,20190211200939
aoml/5905258/profiles/R5905258_047.nc,20190210183021,-20.446,-125.549,P,853,AO,20190211200939
aoml/5905259/profiles/R5905259_046.nc,20190201152101,-22.001,-130.004,P,853,AO,20190211180040
aoml/5905259/profiles/R5905259_047.nc,20190211154113,-22.096,-130.000,P,853,AO,20190211180040
aoml/5905260/profiles/R5905260_046.nc,20190202025001,-20.553,-131.043,P,853,AO,20190212010056
aoml/5905260/profiles/R5905260_047.nc,20190211223318,-20.357,-130.875,P,853,AO,20190212010056
aoml/5905263/profiles/R5905263_045.nc,20190127213615,-25.827,-160.482,P,853,AO,20190206230057
aoml/5905263/profiles/R5905263_046.nc,20190206215226,-26.010,-160.594,P,853,AO,20190207010042
aoml/5905266/profiles/R5905266_045.nc,20190129180318,-34.095,-171.673,P,853,AO,20190208180050
aoml/5905266/profiles/R5905266_046.nc,20190208162851,-34.236,-171.607,P,853,AO,20190208180051
aoml/5905268/profiles/R5905268_039D.nc,20190122174738,-57.418,138.734,I,862,AO,20190212050031
aoml/5905268/profiles/R5905268_040D.nc,20190201222317,-57.352,138.790,I,862,AO,20190212050031
aoml/5905269/profiles/R5905269_045D.nc,20190118225105,-58.821,134.228,I,862,AO,20190208010049
aoml/5905269/profiles/R5905269_046D.nc,20190128224922,-59.248,134.378,I,862,AO,20190208010049
aoml/5905270/profiles/R5905270_039.nc,20190131175447,24.381,-140.920,P,853,AO,20190211200943
aoml/5905270/profiles/R5905270_040.nc,20190210182518,24.423,-140.771,P,853,AO,20190211200943
aoml/5905271/profiles/R5905271_039.nc,20190129135553,24.085,-141.696,P,853,AO,20190208150039
aoml/5905271/profiles/R5905271_040.nc,20190208120446,24.164,-141.603,P,853,AO,20190208150040
aoml/5905272/profiles/R5905272_039.nc,20190129131346,19.501,-149.126,P,853,AO,20190208130029
aoml/5905272/profiles/R5905272_040.nc,20190208113329,19.534,-149.302,P,853,AO,20190208130029
aoml/5905273/profiles/R5905273_039.nc,20190130105838,18.196,-145.350,P,853,AO,20190211200944
aoml/5905273/profiles/R5905273_040.nc,20190209091055,18.534,-145.202,P,853,AO,20190211200944
aoml/5905277/profiles/R5905277_038.nc,20190127094727,7.351,-172.641,P,853,AO,20190208221548
aoml/5905277/profiles/R5905277_039.nc,20190206074556,7.468,-172.628,P,853,AO,20190206100056
aoml/5905278/profiles/R5905278_039.nc,20190128174326,-44.905,178.803,P,853,AO,20190207200037
aoml/5905278/profiles/R5905278_040.nc,20190207171333,-44.741,179.985,P,853,AO,20190207200037
aoml/5905281/profiles/R5905281_061.nc,20190212114958,49.030,-164.782,P,863,AO,20190212130049
aoml/5905282/profiles/R5905282_060.nc,20190208124052,51.064,-167.100,P,863,AO,20190208150037
aoml/5905283/profiles/R5905283_060.nc,20190210130935,53.648,176.842,P,863,AO,20190211200914
aoml/5905284/profiles/R5905284_060.nc,20190210133315,46.331,170.454,P,863,AO,20190211200914
aoml/5905285/profiles/R5905285_056.nc,20190211131357,-0.714,154.435,P,863,AO,20190212010053
aoml/5905287/profiles/R5905287_060.nc,20190210110352,46.627,174.239,P,863,AO,20190211200915
aoml/5905288/profiles/R5905288_060.nc,20190212101328,46.910,169.468,P,863,AO,20190212110028
aoml/5905290/profiles/R5905290_017.nc,20190206085103,-4.048,-146.737,P,863,AO,20190206100053
aoml/5905294/profiles/R5905294_051.nc,20190206083958,0.366,179.272,P,863,AO,20190206100054
aoml/5905297/profiles/R5905297_015.nc,20190206185019,2.846,-138.675,P,863,AO,20190206200031
aoml/5905298/profiles/R5905298_048.nc,20190208111557,-4.178,-177.979,P,863,AO,20190208120024
aoml/5905300/profiles/R5905300_060.nc,20190212085903,22.371,-123.254,P,863,AO,20190212100033
aoml/5905305/profiles/R5905305_051.nc,20190210104020,17.226,-166.693,P,863,AO,20190211200915
aoml/5905306/profiles/R5905306_118.nc,20190208050420,6.519,120.134,P,846,AO,20190208190606
aoml/5905306/profiles/R5905306_119.nc,20190212050512,6.635,119.974,P,846,AO,20190212090425
aoml/5905313/profiles/R5905313_014.nc,20190209161506,1.809,-118.132,P,863,AO,20190209180038
aoml/5905314/profiles/R5905314_019.nc,20190206131435,-0.497,153.196,P,863,AO,20190206150050
aoml/5905316/profiles/R5905316_018.nc,20190207121237,-1.506,-166.231,P,863,AO,20190207130027
aoml/5905317/profiles/R5905317_045.nc,20190210002947,-23.014,-109.967,P,846,AO,20190211200956
aoml/5905319/profiles/R5905319_048.nc,20190211174323,-47.958,-140.021,P,846,AO,20190211200957
aoml/5905321/profiles/R5905321_047.nc,20190205195941,-40.928,-115.749,P,846,AO,20190205230050
aoml/5905322/profiles/R5905322_047.nc,20190209174052,-44.306,-98.347,P,846,AO,20190209200037
aoml/5905324/profiles/R5905324_045.nc,20190210230542,-23.671,-101.463,P,846,AO,20190211200957
aoml/5905328/profiles/R5905328_047.nc,20190206130111,-44.474,-110.733,P,846,AO,20190206150050
aoml/5905329/profiles/R5905329_047.nc,20190131190955,-43.671,-152.441,P,846,AO,20190205221605
aoml/5905329/profiles/R5905329_048.nc,20190210183423,-43.710,-152.779,P,846,AO,20190211200957
aoml/5905333/profiles/R5905333_048.nc,20190212064048,-48.893,-142.756,P,846,AO,20190212100034
aoml/5905334/profiles/R5905334_047.nc,20190207122811,-41.184,-102.988,P,846,AO,20190207150231
aoml/5905335/profiles/R5905335_047.nc,20190208234358,-47.102,-99.482,P,846,AO,20190209030030
aoml/5905336/profiles/R5905336_048.nc,20190210012006,-41.044,-147.762,P,846,AO,20190211200957
aoml/5905341/profiles/R5905341_044.nc,20190207081643,-21.234,-134.896,P,846,AO,20190207100049
aoml/5905342/profiles/R5905342_044.nc,20190208125042,-22.298,-139.769,P,846,AO,20190208150040
aoml/5905343/profiles/R5905343_044.nc,20190211141623,-22.616,-147.924,P,846,AO,20190211180041
aoml/5905344/profiles/R5905344_044.nc,20190206210441,-21.981,-134.283,P,846,AO,20190206230058
aoml/5905346/profiles/R5905346_045.nc,20190211011754,-22.390,-107.833,P,846,AO,20190211200958
aoml/5905348/profiles/R5905348_044.nc,20190209200045,-23.539,-141.275,P,846,AO,20190210002558
aoml/5905350/profiles/R5905350_047.nc,20190126103759,-41.005,-168.444,P,846,AO,20190205221530
aoml/5905353/profiles/R5905353_048.nc,20190212101849,-44.020,-134.058,P,846,AO,20190212120023
aoml/5905354/profiles/R5905354_044.nc,20190126163622,-25.869,-87.185,P,846,AO,20190205221520
aoml/5905354/profiles/R5905354_045.nc,20190205160429,-26.155,-87.323,P,846,AO,20190208221611
aoml/5905355/profiles/R5905355_045.nc,20190206141526,-24.282,-91.074,P,846,AO,20190206180045
aoml/5905358/profiles/R5905358_047.nc,20190206051835,9.025,-123.758,P,846,AO,20190206080044
aoml/5905360/profiles/R5905360_048.nc,20190208081243,8.639,-128.301,P,846,AO,20190208100040
aoml/5905361/profiles/R5905361_047.nc,20190206123450,10.233,-128.169,P,846,AO,20190206150050
aoml/5905362/profiles/R5905362_076.nc,20190206021340,8.097,-124.954,P,846,AO,20190206040021
aoml/5905363/profiles/R5905363_048.nc,20190208141603,9.900,-129.507,P,846,AO,20190208180054
aoml/5905364/profiles/R5905364_048.nc,20190208070416,10.312,-127.984,P,846,AO,20190208100040
aoml/5905365/profiles/R5905365_048.nc,20190208143825,9.747,-127.914,P,846,AO,20190208180054
aoml/5905368/profiles/R5905368_039.nc,20190208185352,-58.619,72.057,I,846,AO,20190208230035
aoml/5905371/profiles/R5905371_039.nc,20190210132959,-53.553,146.104,P,846,AO,20190211200958
aoml/5905374/profiles/R5905374_038.nc,20190206021453,-63.839,143.178,I,846,AO,20190206080045
aoml/5905375/profiles/R5905375_038.nc,20190207020758,-62.308,146.470,P,846,AO,20190207050027
aoml/5905376/profiles/R5905376_039.nc,20190208200144,-54.597,-179.530,P,846,AO,20190208230035
aoml/5905379/profiles/R5905379_037.nc,20190131160524,-63.259,162.834,P,846,AO,20190205221604
aoml/5905379/profiles/R5905379_038.nc,20190210174044,-63.233,162.844,P,846,AO,20190211200959
aoml/5905380/profiles/R5905380_039.nc,20190211135634,-69.736,-12.323,A,846,AO,20190211180041
aoml/5905381/profiles/R5905381_039.nc,20190211033826,-67.756,-5.996,A,846,AO,20190211200959
aoml/5905382/profiles/R5905382_039.nc,20190210122656,-66.148,2.702,A,846,AO,20190211200959
aoml/5905383/profiles/R5905383_039.nc,20190211011718,-67.754,-3.471,A,846,AO,20190211201000
aoml/5905638/profiles/R5905638_022.nc,20181022213128,,,,846,AO,20190211201000
aoml/5905638/profiles/R5905638_023.nc,20181101204005,,,,846,AO,20190211201000
aoml/5905638/profiles/R5905638_025.nc,20181121195138,,,,846,AO,20190211201000
aoml/5905638/profiles/R5905638_026.nc,20181201192511,,,,846,AO,20190211201001
aoml/5905638/profiles/R5905638_033.nc,20190210113245,-68.652,174.654,P,846,AO,20190211201001
aoml/5905639/profiles/R5905639_030.nc,20190207224451,-67.338,-121.428,P,846,AO,20190208030027
aoml/5905640/profiles/R5905640_014.nc,20190207134926,-14.157,152.930,P,846,AO,20190207180055
aoml/5905643/profiles/R5905643_013.nc,20190205170600,-27.909,171.584,P,846,AO,20190205200043
aoml/5905644/profiles/R5905644_014.nc,20190211122443,-28.600,155.363,P,846,AO,20190211150034
aoml/5905645/profiles/R5905645_014.nc,20190212084015,-24.500,156.106,P,846,AO,20190212100034
aoml/5905646/profiles/R5905646_020.nc,20190206185453,-33.748,-170.777,P,846,AO,20190206230058
aoml/5905649/profiles/R5905649_014.nc,20190208125644,-18.144,152.380,P,846,AO,20190208150040
aoml/5905658/profiles/R5905658_019.nc,20190208155453,-17.466,-155.693,P,846,AO,20190208180055
aoml/5905659/profiles/R5905659_020.nc,20190212131752,-24.487,-172.299,P,846,AO,20190212150059
aoml/5905661/profiles/R5905661_020.nc,20190210105843,-28.518,-167.314,P,846,AO,20190211201030
aoml/5905662/profiles/R5905662_019.nc,20190211202016,-17.440,-143.787,P,846,AO,20190212010103
aoml/5905663/profiles/R5905663_013.nc,20190206132614,-30.109,168.371,P,846,AO,20190206150051
aoml/5905664/profiles/R5905664_019.nc,20190209043010,-17.668,-148.793,P,846,AO,20190209060026
aoml/5905665/profiles/R5905665_014.nc,20190209234407,-19.997,155.281,P,846,AO,20190211201031
aoml/5905666/profiles/R5905666_019.nc,20190207210544,-17.452,-154.723,P,846,AO,20190207230054
aoml/5905667/profiles/R5905667_018.nc,20190208105416,-0.083,172.877,P,863,AO,20190208120025
aoml/5905668/profiles/R5905668_018.nc,20190209111938,1.210,-176.240,P,863,AO,20190209120024
aoml/5905669/profiles/R5905669_014.nc,20190207073357,-3.614,-122.252,P,863,AO,20190207080029
aoml/5905670/profiles/R5905670_019.nc,20190207110608,9.048,-172.383,P,863,AO,20190207120045
aoml/5905672/profiles/R5905672_020.nc,20190212124602,12.788,159.457,P,863,AO,20190212150055
aoml/5905674/profiles/R5905674_020.nc,20190209130455,11.947,154.640,P,863,AO,20190209150033
aoml/5905676/profiles/R5905676_017.nc,20190206105433,-6.831,-157.956,P,863,AO,20190206120026
aoml/5905677/profiles/R5905677_039.nc,20190201185104,-57.569,-170.979,P,853,AO,20190212010057
aoml/5905677/profiles/R5905677_040.nc,20190211200420,-57.568,-170.524,P,853,AO,20190212010057
aoml/5905678/profiles/R5905678_039.nc,20190130011245,-52.222,-145.577,P,853,AO,20190209010038
aoml/5905678/profiles/R5905678_040.nc,20190208230718,-53.262,-145.453,P,853,AO,20190209010038
aoml/5905680/profiles/R5905680_016.nc,20180712142300,-65.200,-172.200,P,853,AO,20190206010036
aoml/5905680/profiles/R5905680_017.nc,20180722121153,-65.100,-171.700,P,853,AO,20190206010037
aoml/5905680/profiles/R5905680_018.nc,20180801100034,-64.900,-171.200,P,853,AO,20190206010037
aoml/5905680/profiles/R5905680_019.nc,20180811074908,-64.800,-170.700,P,853,AO,20190206010037
aoml/5905680/profiles/R5905680_020.nc,20180821054604,-64.700,-170.100,P,853,AO,20190206010038
aoml/5905680/profiles/R5905680_036.nc,20190126230745,-62.516,-161.508,P,853,AO,20190205230049
aoml/5905680/profiles/R5905680_037.nc,20190205214843,-62.553,-160.748,P,853,AO,20190206010038
aoml/5905681/profiles/R5905681_022.nc,20190127032504,-34.576,-177.009,P,853,AO,20190206030055
aoml/5905681/profiles/R5905681_023.nc,20190206014242,-34.404,-177.396,P,853,AO,20190206030055
aoml/5905682/profiles/R5905682_022.nc,20190131010133,-34.730,-168.790,P,853,AO,20190211200952
aoml/5905682/profiles/R5905682_023.nc,20190209230655,-34.708,-169.023,P,853,AO,20190211200952
aoml/5905685/profiles/R5905685_021.nc,20190128002319,-17.412,-164.730,P,853,AO,20190207010042
aoml/5905685/profiles/R5905685_022.nc,20190206222906,-17.446,-164.927,P,853,AO,20190207010043
aoml/5905687/profiles/R5905687_020.nc,20190128184717,-15.262,-133.845,P,853,AO,20190207200037
aoml/5905687/profiles/R5905687_021.nc,20190207165629,-15.042,-133.766,P,853,AO,20190207200037
aoml/5905688/profiles/R5905688_020.nc,20190129010522,-14.429,-134.734,P,853,AO,20190208030027
aoml/5905688/profiles/R5905688_021.nc,20190207233946,-14.362,-135.063,P,853,AO,20190208030027
aoml/5905689/profiles/R5905689_020.nc,20190130001232,-13.048,-130.472,P,853,AO,20190209010038
aoml/5905689/profiles/R5905689_021.nc,20190208223244,-13.118,-130.368,P,853,AO,20190209010039
aoml/5905691/profiles/R5905691_020.nc,20190131054055,-14.178,-129.505,P,853,AO,20190211200953
aoml/5905691/profiles/R5905691_021.nc,20190210035727,-14.240,-129.685,P,853,AO,20190211200953
aoml/5905692/profiles/R5905692_020.nc,20190131134128,-13.515,-121.187,P,853,AO,20190211200953
aoml/5905692/profiles/R5905692_021.nc,20190210115805,-13.566,-121.084,P,853,AO,20190211200954
aoml/5905693/profiles/R5905693_020.nc,20190201062633,-13.518,-119.054,P,853,AO,20190211200954
aoml/5905693/profiles/R5905693_021.nc,20190211044803,-13.340,-119.080,P,853,AO,20190211200955
aoml/5905694/profiles/R5905694_023.nc,20190130235201,-9.133,-122.939,P,853,AO,20190211200955
aoml/5905694/profiles/R5905694_024.nc,20190209221824,-9.064,-123.133,P,853,AO,20190211200956
aoml/5905695/profiles/R5905695_019.nc,20190127185252,-9.509,-124.409,P,853,AO,20190206200033
aoml/5905695/profiles/R5905695_020.nc,20190206173954,-9.539,-124.443,P,853,AO,20190206200033
aoml/5905696/profiles/R5905696_019.nc,20190128011158,-8.586,-124.822,P,853,AO,20190207010043
aoml/5905696/profiles/R5905696_020.nc,20190206232351,-8.555,-124.964,P,853,AO,20190207010043
aoml/5905697/profiles/R5905697_019.nc,20190129060434,-9.653,-131.329,P,853,AO,20190208060039
aoml/5905697/profiles/R5905697_020.nc,20190208043417,-9.533,-131.593,P,853,AO,20190208060039
aoml/5905698/profiles/R5905698_019.nc,20190129203951,-8.071,-129.867,P,853,AO,20190208230034
aoml/5905698/profiles/R5905698_020.nc,20190208191906,-8.196,-130.144,P,853,AO,20190208230034
aoml/5905699/profiles/R5905699_019.nc,20190130081049,-8.180,-130.677,P,853,AO,20190211201021
aoml/5905699/profiles/R5905699_020.nc,20190209064055,-8.253,-130.804,P,853,AO,20190211201022
aoml/5905700/profiles/R5905700_019.nc,20190130105719,-9.120,-134.446,P,853,AO,20190211201022
aoml/5905700/profiles/R5905700_020.nc,20190209092555,-8.973,-133.977,P,853,AO,20190211201022
aoml/5905701/profiles/R5905701_019.nc,20190131085458,-9.485,-137.283,P,853,AO,20190211201023
aoml/5905701/profiles/R5905701_020.nc,20190210071552,-9.432,-137.112,P,853,AO,20190211201023
aoml/5905702/profiles/R5905702_019.nc,20190131165454,-9.972,-138.371,P,853,AO,20190211201023
aoml/5905702/profiles/R5905702_020.nc,20190210152027,-9.900,-138.204,P,853,AO,20190211201024
aoml/5905705/profiles/R5905705_017.nc,20190126212418,-12.436,-156.518,P,853,AO,20190205230050
aoml/5905705/profiles/R5905705_018.nc,20190205191650,-12.500,-156.110,P,853,AO,20190205230050
aoml/5905706/profiles/R5905706_017.nc,20190128060726,-11.779,-159.921,P,853,AO,20190207060027
aoml/5905706/profiles/R5905706_018.nc,20190207044053,-11.783,-159.658,P,853,AO,20190207060028
aoml/5905707/profiles/R5905707_017.nc,20190128191642,-11.674,-162.494,P,853,AO,20190207200039
aoml/5905707/profiles/R5905707_018.nc,20190207173012,-11.586,-162.249,P,853,AO,20190207200039
aoml/5905708/profiles/R5905708_017.nc,20190129020101,-12.289,-168.651,P,853,AO,20190208030027
aoml/5905708/profiles/R5905708_018.nc,20190208001428,-12.297,-168.890,P,853,AO,20190208030028
aoml/5905709/profiles/R5905709_017.nc,20190129154515,-11.716,-166.380,P,853,AO,20190208180056
aoml/5905709/profiles/R5905709_018.nc,20190208141611,-11.845,-166.192,P,853,AO,20190208180056
aoml/5905710/profiles/R5905710_017.nc,20190130033234,-11.433,-167.445,P,853,AO,20190211201024
aoml/5905710/profiles/R5905710_018.nc,20190209021056,-11.417,-167.262,P,853,AO,20190211201025
aoml/5905711/profiles/R5905711_017.nc,20190130191243,-10.512,-173.109,P,853,AO,20190211201025
aoml/5905711/profiles/R5905711_018.nc,20190209173829,-10.628,-173.335,P,853,AO,20190211201025
aoml/5905712/profiles/R5905712_017.nc,20190131062237,-10.172,-174.883,P,853,AO,20190211201026
aoml/5905712/profiles/R5905712_018.nc,20190210050447,-10.141,-175.024,P,853,AO,20190211201026
aoml/5905713/profiles/R5905713_017.nc,20190131211639,-10.162,-175.992,P,853,AO,20190211201026
aoml/5905713/profiles/R5905713_018.nc,20190210191655,-10.135,-175.930,P,853,AO,20190211201027
aoml/5905715/profiles/R5905715_017.nc,20190202032634,-9.089,178.531,P,853,AO,20190212040027
aoml/5905715/profiles/R5905715_018.nc,20190212021517,-9.217,178.592,P,853,AO,20190212040027
aoml/5905716/profiles/R5905716_017.nc,20190202152203,-9.265,177.915,P,853,AO,20190212150056
aoml/5905716/profiles/R5905716_018.nc,20190212132705,-9.232,177.950,P,853,AO,20190212150057
aoml/5905719/profiles/R5905719_016.nc,20190125142827,-8.545,174.864,P,853,AO,20190206221514
aoml/5905721/profiles/R5905721_016.nc,20190126204724,-8.688,167.523,P,853,AO,20190205230050
aoml/5905721/profiles/R5905721_017.nc,20190205191604,-8.662,168.134,P,853,AO,20190205230051
aoml/5905722/profiles/R5905722_021.nc,20190130150946,-10.437,164.832,P,853,AO,20190211201027
aoml/5905722/profiles/R5905722_022.nc,20190209132612,-10.643,165.136,P,853,AO,20190211201027
aoml/5905723/profiles/R5905723_016.nc,20190129032203,-13.471,160.474,P,853,AO,20190208030028
